tweet_id	label
1223796900324921345	1
1239164004175450112	1
1238172830845419521	0
1236481120381710338	0
1224694184218648576	0
1232405654788329472	0
1237455852551966720	0
1239986066871943171	1
1234325717376069632	0
1242126318692696064	0
1245800789706145793	0
1232357961336528897	0
1228319292627832839	1
1240317827489374211	1
1221099960101371905	0
1237794475554021379	0
1238054975168626688	0
1239401292117704705	0
1234202032254226432	0
1239955255191916548	0
1236923067764531200	0
1246014212142510081	0
1236474802514386944	0
1238604164609040384	0
1225440913478103042	0
1238861988945592320	1
1233862483485614080	0
1243675719986810882	0
1236098173728407552	0
1245813397364641793	0
1227275973747519491	0
1244866676178345984	0
1227640016576405507	0
1236179046582513664	1
1236937341039714304	0
1238247275551481856	1
1242089119402135554	1
1239591271661961216	0
1224674683309776896	0
1228672143979958278	0
1222853852262735874	0
1244605500995579905	0
1244286867496996870	0
1236880148114243584	0
1243067109741117446	0
1238172100755705857	0
1241984362624749568	0
1243836105784508418	0
1240434936320077825	0
1245955802659196931	0
1227186811656519680	0
1242710783164899331	0
1232833044207173632	0
1236541893045084160	0
1236775257345871873	1
1245774256010604545	0
1234920086353457153	0
1245983287492911108	0
1233749409449598977	0
1223818404575891457	0
1242495388231360519	0
1241244768480493568	0
1231441149086380032	0
1245082347172659201	0
1223743149450940416	0
1245805726213312514	0
1227396617990557701	0
1237069637688451074	1
1240370927604584449	0
1225396976704880642	0
1232614709511282690	0
1232772933753298945	0
1236174824298475520	0
1220793258571333632	0
1240197211922870273	0
1245750931884519429	1
1234257276636205058	0
1242315531933429760	0
1221780124405727235	1
1240373339354476546	0
1235994445872377862	0
1233560304979759104	0
1235325302487887873	0
1235978531726921735	0
1227732198595448835	0
1242155947432103944	1
1234892580891938816	0
1237134472082067458	1
1239145440370733056	0
1234421697215975424	0
1243480962291376128	0
1238951780781895680	0
1244164932096143361	0
1233608212923838464	0
1227289732104716288	0
1221552848808423426	0
1243208259579908097	0
1224232926537232384	0
1238168573652189187	0
1236561878291283968	0
1234525799992131585	0
1227308511660531715	0
1238524824407818241	0
1226163226649518080	0
1233858487714766848	0
1235876140734124037	0
1224273543388594178	0
1233985357143777281	0
1238635169315250177	0
1244827312412962816	0
1243486272003420160	0
1240060532608008193	0
1238146109362577410	1
1240248550019051520	0
1240052563212406788	1
1233841079742599168	0
1242324411652272128	1
1242468427194863616	0
1245580391525703684	0
1236313127869874176	1
1226630097886535680	0
1244659007945613315	1
1232789644716232705	0
1243822071748190210	1
1226293032258953216	0
1225319970487201792	0
1237077774298464257	0
1237875274970091523	0
1222323959250722816	1
1240909408705658885	0
1240576423485681665	0
1236286222953136129	0
1236929939439382531	0
1238831965438128135	0
1242082061017665536	0
1221995818095448071	0
1234096269808803840	0
1238606857834381314	0
1238861053573959683	0
1245247691057238017	0
1224690494397145095	1
1244002946947272704	0
1241721169948151808	0
1244776221822423041	0
1239129610073387008	0
1239160980455784450	0
1243680313022115841	1
1223935458167730177	0
1232717710993362944	0
1243891734788091904	0
1237811936227495936	0
1243140556039041026	0
1235332182752755715	0
1226782941734408193	0
1245102457908322307	0
1231507504200327169	0
1236106752703295488	0
1236005061924282368	0
1236196065671434240	0
1237773726835511296	0
1238203591661432832	0
1237066714074013697	0
1240273736659546112	0
1234310285772476416	1
1231961983446065153	0
1241137268720455680	0
1240454112786989066	1
1236419999910244353	0
1236436207522983936	0
1244509048625643521	0
1241832499438702592	0
1236293554890301441	0
1239191589559435264	0
1225395851272605697	0
1243709756763668480	0
1235430749198790657	0
1244622420524158976	0
1238859501765189632	0
1235915995048534016	0
1244120656137998336	0
1238351961264517125	0
1234861537707397120	0
1236252420956549126	0
1231354873859342337	0
1222437376019972097	0
1223331899373953026	1
1240639551422500864	1
1235093045395230720	1
1228383834711916545	0
1222725025373065216	0
1242006558327930881	0
1234869020962193408	0
1229482939513073665	0
1244790868109750272	0
1220893892817625091	0
1229489811888726016	0
1234246083250999296	0
1243041390583590914	0
1237763454750068736	0
1228137578659868672	0
1241499782163517440	0
1235055536594247685	0
1234009114600067073	0
1245271661512929280	0
1240869151620526082	0
1221044552556900352	0
1239298758564704257	0
1238727704435994624	0
1245039631860740106	0
1236106412977057798	0
1246150153729241088	0
1244440065444663296	0
1235547555259445249	0
1242943751221399556	0
1245799623836516360	0
1227410045480112131	0
1236298855626559493	0
1230403993467269120	0
1236819376923463680	0
1227216850569687041	0
1222921820174635008	1
1240669335221235712	0
1235196156961054720	0
1238116149239349248	0
1233598880056373249	0
1238273708143210497	0
1226926725239627778	0
1237876638362112006	1
1239233495211356161	0
1237798401862967296	0
1242733998499074048	0
1232427741024264192	1
1232509723418775555	0
1222194194925617152	0
1240129109113614337	0
1223446457052585984	0
1224883033477734400	0
1221507980073422848	0
1239481356800995329	0
1236683016270905345	0
1235363528829255680	0
1228394132164485121	0
1233673908181721088	0
1241420933316972554	0
1239363627657854978	0
1241853187889364992	1
1241099058481111045	1
1241777184760565765	0
1237083683305050112	0
1240915688182685697	1
1238173535622713346	0
1245400249469767680	0
1233748781050580992	0
1240646551422357510	0
1236829372499312642	0
1233135209756995639	0
1239545522295320576	1
1232840237040070656	0
1236896992766373888	0
1240911044928774144	0
1237306269536583680	0
1226671669185519616	0
1221880489465663488	1
1243714369952927745	1
1242267104486670338	0
1242644177466183680	0
1244356468138098689	0
1230939449615376389	0
1244988335992397825	0
1233933787668582400	1
1239477424234147840	0
1238148445099167748	0
1237145063727169536	0
1236754665318109185	0
1242568046587322368	0
1239578988344901632	0
1236103014643007489	0
1233631695104040960	0
1233424690397503490	0
1225165673132961793	0
1241036575989018627	1
1240654885722320896	0
1234287894862295040	1
1225401191456133122	0
1240253990161518593	0
1236946306850934784	0
1224388115281989634	0
1243233061900345350	0
1224547511370600448	0
1235509479887613953	0
1223161656504537088	0
1246148681515950080	0
1234250761674031104	0
1234929900802408448	0
1245997200964009986	0
1241111020686520321	0
1239585627860942850	0
1236423699366109185	0
1242051114566025217	0
1231022216050905088	0
1244533166276214784	0
1238802123669864448	0
1244290030526500864	1
1244912138784776193	0
1236656181310963714	0
1234396251849994248	0
1237132244789145601	0
1245455816238534667	0
1239441763804143616	0
1225411488468344837	0
1238922651252535296	0
1233204393081786369	0
1243347368843661312	0
1222279065748402176	0
1244610768991027200	0
1232880315607240705	0
1233347628399833088	0
1237461800137957378	0
1236545546560602112	0
1225475677652242433	0
1238370864913145857	0
1245190597683474433	0
1222231612370321410	0
1234675744652943360	0
1221916418750537729	0
1220632081119752200	0
1239525527666528256	0
1234082883645689858	0
1237111160727576578	0
1223241494930362372	0
1242887417666908161	0
1244726279905181697	0
1238616135479611392	0
1241984002493276160	0
1226439586185990145	0
1221807758162481153	1
1221481335086145536	1
1241162748626681858	0
1228169613306810371	0
1235020385579606016	0
1241500126348271617	0
1223185759097827328	0
1225309790118776833	0
1233269405737373697	0
1235323668424777729	0
1237868568340881408	0
1226753754076073985	1
1236151641906143232	0
1240536069382144000	0
1242533770592309248	0
1245205131106357249	1
1236958430423846912	0
1234843344519540736	0
1229945549656219648	0
1234895071432101889	0
1241147486061957120	0
1232915347432493056	0
1235733509206986752	0
1223130380842217472	1
1233530097421967360	0
1237426811484635136	0
1244802927165874176	0
1244618067478556672	0
1244439951950962689	0
1241683219956842496	1
1236201649795821568	0
1229802595075657730	0
1239438471300894721	0
1237955369265176577	0
1244624916529532935	0
1238415437836234753	0
1220924849561825285	0
1236365709443305472	0
1225375658295119872	0
1224478682514894849	0
1242084300268294147	0
1223726307340668928	0
1235336397395025922	0
1238881702165876736	0
1233019497759625216	0
1231898179626557440	0
1223892546310377474	1
1235589567564181506	0
1239015332452405248	0
1242679304401666050	0
1239276524450336769	1
1238374593607299073	0
1233028173673193472	0
1244420465084583941	0
1233935907797061632	0
1236551302039121920	0
1221702779225485312	0
1242647392433967108	0
1242327956027932672	0
1242358742512885762	0
1224913522745802756	1
1241597278848274434	0
1242960012663640065	0
1237767476974403584	0
1232827683173814273	0
1234579983328260096	0
1241679755381862401	0
1241139726314344449	0
1245609312107384834	0
1244095075321331712	1
1238980078941462529	0
1238933207703343112	0
1221096054583627777	0
1241773783423135744	1
1244707522986024964	0
1240203528376856577	0
1238252153728352256	0
1240773291121364993	0
1231593155746783232	0
1235058428923412480	0
1233002737190592512	0
1233276899595517952	0
1244638155333980166	0
1238794175031791616	0
1238444281876172801	0
1220756169607675905	0
1235748599402815488	0
1243599585026748416	0
1245244213488467968	1
1243102547805642755	0
1233957187795505152	0
1236213082864549888	1
1242894287416832003	0
1244092129422405633	0
1239475661967941632	0
1234791801984356352	1
1239308870708854784	0
1241863587108274176	0
1243003645928538115	1
1239116026014466049	0
1234980127118786560	1
1243259829965262851	0
1231157697095053312	1
1228827765606158337	0
1235918503284097025	0
1238539363086204935	1
1237363221843120129	0
1244929125229322242	0
1224506183236628485	0
1235468433824919553	0
1242921361758011392	0
1242150679399055376	0
1238662931673493504	0
1232371183418511360	0
1239246828949962755	0
1239589533227692033	0
1242811182211358722	0
1236282619307966464	0
1223044293071458304	1
1232467925467942912	0
1236111740183572480	0
1242796078128410624	0
1235684686996951040	0
1240884821561430016	1
1225853905487179776	0
1235138549088808961	0
1245138139590660097	0
1235742083719278592	0
1243253085482307584	0
1236366190626459649	0
1222289573457219584	1
1232968529466576897	1
1237708932925317120	0
1239637146966818816	0
1234489079842119680	0
1232013231809552385	0
1245368532650676224	0
1242010765592350726	0
1245273511339233281	0
1222232081494835200	0
1243143282261217283	0
1232752915716153348	0
1237647407959154688	0
1239473291708030979	0
1221845596451065856	0
1224846557931102209	0
1220835465898668032	0
1236215276175265792	0
1234724618533048321	0
1229427639686979585	0
1243308098061664256	0
1235612968072744960	0
1221463100051873797	0
1236704204464574464	0
1243382357983236096	0
1236554392389763072	0
1233167987051393024	0
1240244611735531521	0
1241471185612759040	0
1243299373896937474	0
1241705558383755266	0
1238622283989684224	0
1228848298787778560	0
1240391944989298690	0
1236869937379115008	0
1236777649625796609	0
1238608590166020096	1
1244975144914898944	0
1226294066104676352	0
1234406672963121154	1
1238428138629222401	0
1238598976720367616	1
1222235042950172673	1
1241097611597115392	0
1242986323310514179	0
1244261454762688513	0
1236507665070776322	1
1235702073498492928	0
1243250341799436288	0
1236768162735173635	0
1235915151334916097	1
1228448427014488065	0
1246127336942006272	0
1234548851404464128	0
1240339386564096000	0
1232287502603620353	0
1235095760036823041	0
1231277312466964481	0
1226250438711726080	0
1229434839830605824	0
1241991269833981952	0
1238149066170806276	0
1235962241096339456	0
1244591500824059905	0
1232327388123615232	0
1243522757658382337	0
1239223323608875015	0
1236857293041369088	0
1245867445023158272	0
1243880553000173568	0
1222195833212268546	0
1240176228054827008	0
1234301892970237952	0
1230797658949701632	0
1220749307084754946	0
1246069686728413185	0
1235259749832126464	0
1237805434934661120	0
1242667481023610880	1
1238894218204131334	0
1238487026254647296	1
1245044405569978368	0
1237210742262239232	0
1242587038001422339	0
1239235089265033216	0
1244929679057981441	0
1222658414326767623	0
1237777443081129989	0
1237533238857326592	1
1238082149728870400	0
1245074147199397895	0
1224733663381872641	0
1237754423700410369	0
1222209215634313217	1
1238775636858155013	0
1238886323773202434	0
1228724890863190016	0
1238969761104646146	0
1242899220237029376	0
1234559926896230400	1
1239112569694105601	0
1240071604828286976	0
1243419149742641156	0
1240507603186319360	0
1237062820723859456	0
1242115753723265026	0
1237511335602094082	0
1237340405512847366	0
1244736648358907904	0
1222289865678688258	0
1232545109893419008	0
1237594834824613889	0
1242593320544530432	0
1232379951216619520	0
1238453375160791040	0
1239172376253935623	0
1240709722056970240	0
1239170148336128000	0
1221508466767851520	0
1238451500499775488	0
1231463630664683520	0
1234016020211359744	0
1245255919736422400	0
1245272684574932992	0
1234481425048621058	0
1239270404662996992	0
1245967764667412481	0
1220881811946950656	0
1237655050610065408	1
1229104826719453185	0
1234889423562690563	0
1237139673568460802	0
1231949349787258880	0
1224592756519178240	0
1237670615458471936	0
1223132090188881921	0
1228711074247004161	0
1243773338318594050	0
1227103735362596864	0
1237315435042832384	0
1234503599109156868	0
1245340728743432192	0
1229163382474854400	0
1244255054191714304	0
1240568458250723328	0
1240652872255180801	0
1225110673383923714	0
1244898004164734977	0
1237162999460200448	0
1230528123088916480	0
1237476798969118721	1
1222343042130038785	1
1240628755330203650	0
1242452157577793537	0
1226631251320168449	1
1234323173941940224	0
1239058068375298048	0
1235097335425728512	1
1221212650308280320	0
1246035414537908228	0
1236072650562318337	0
1235792006095478784	0
1243779365558722560	0
1241882197994373126	0
1243630119685476353	1
1229370005034156037	0
1245084422824697856	0
1235147051249405953	0
1226037171062075394	0
1235700566501855232	1
1241870911134932992	1
1224755838486745095	0
1236186447406718977	0
1240436119210037248	1
1245376011253899269	0
1242999514224615424	0
1244203137423912961	0
1238410895912349696	0
1230991423962591233	0
1221298293742936064	0
1237810422675357696	0
1246123439708090368	0
